# JPL Horizons topocentric observer vectors, generated 2026-08-05.
# Ephemeris: DE441; EOP: eop.260804.p261031; center: coord@399; frame: ICRF; apparent: AIRLESS.
# Quantities: 4,10,13,20,24,30,49; angular format: decimal degrees; CSV.
# Generator: tools/generate_sidera_assets.py --horizons
# 5 WGS84 sites x 8 UTC epochs = 40 epoch/site combinations x 7 bodies = 280 vectors.
# columns: site utc body lat_deg lon_deg height_m az_deg alt_deg illum_percent
#          angular_diameter_arcsec distance_au range_rate_km_s phase_angle_deg
#          tdb_minus_ut_seconds ut1_minus_utc_seconds
# @moon_phase rows are geocentric: utc illum_percent diameter_arcsec distance_au phase_deg.
# @moon_window rows are a 30-day Tromso sweep: utc lat lon height_m az_deg alt_deg.
# @delta_t_midmonth rows are independent monthly: utc TT_minus_UT1_seconds.
@moon_window tromso 2002-09-17T00:00:00Z 69.6492 18.9553 10.0 242.336503 -15.712507
@moon_window tromso 2002-10-17T00:00:00Z 69.6492 18.9553 10.0 241.149545 -5.344183
@moon_window tromso 2002-11-16T00:00:00Z 69.6492 18.9553 10.0 244.976930 7.410845
@moon_window tromso 2002-12-16T00:00:00Z 69.6492 18.9553 10.0 249.748656 20.029875
@moon_window tromso 2003-01-15T00:00:00Z 69.6492 18.9553 10.0 250.851905 30.433534
@moon_window tromso 2003-02-14T00:00:00Z 69.6492 18.9553 10.0 244.804809 35.395288
@moon_window tromso 2003-03-16T00:00:00Z 69.6492 18.9553 10.0 233.858591 31.287348
@moon_window tromso 2003-04-15T00:00:00Z 69.6492 18.9553 10.0 223.833936 18.751730
@moon_window tromso 2003-05-15T00:00:00Z 69.6492 18.9553 10.0 214.754984 3.577178
@moon_window tromso 2003-06-14T00:00:00Z 69.6492 18.9553 10.0 203.848202 -6.726265
@moon_window tromso 2003-07-14T00:00:00Z 69.6492 18.9553 10.0 192.668693 -6.662108
@moon_window tromso 2003-08-13T00:00:00Z 69.6492 18.9553 10.0 185.992054 3.086267
@moon_window tromso 2003-09-12T00:00:00Z 69.6492 18.9553 10.0 184.514076 17.569372
@moon_window tromso 2003-10-12T00:00:00Z 69.6492 18.9553 10.0 184.763819 32.190007
@moon_window tromso 2003-11-11T00:00:00Z 69.6492 18.9553 10.0 181.829077 43.213205
@moon_window tromso 2003-12-11T00:00:00Z 69.6492 18.9553 10.0 173.289604 46.612415
@moon_window tromso 2004-01-10T00:00:00Z 69.6492 18.9553 10.0 165.028818 40.000419
@moon_window tromso 2004-02-09T00:00:00Z 69.6492 18.9553 10.0 161.758103 25.677459
@moon_window tromso 2004-03-10T00:00:00Z 69.6492 18.9553 10.0 159.804887 8.229032
@moon_window tromso 2004-04-09T00:00:00Z 69.6492 18.9553 10.0 153.860254 -6.701888
@moon_window tromso 2004-05-09T00:00:00Z 69.6492 18.9553 10.0 142.347595 -12.495413
@moon_window tromso 2004-06-08T00:00:00Z 69.6492 18.9553 10.0 130.495810 -6.251222
@moon_window tromso 2004-07-08T00:00:00Z 69.6492 18.9553 10.0 122.629846 7.570664
@moon_window tromso 2004-08-07T00:00:00Z 69.6492 18.9553 10.0 116.776734 22.205156
@moon_window tromso 2004-09-06T00:00:00Z 69.6492 18.9553 10.0 109.752260 32.135038
@moon_window tromso 2004-10-06T00:00:00Z 69.6492 18.9553 10.0 102.541943 33.768450
@moon_window tromso 2004-11-05T00:00:00Z 69.6492 18.9553 10.0 99.915514 27.111543
@moon_window tromso 2004-12-05T00:00:00Z 69.6492 18.9553 10.0 102.863382 14.828303
@moon_window tromso 2005-01-04T00:00:00Z 69.6492 18.9553 10.0 107.638101 -0.509071
@moon_window tromso 2005-02-03T00:00:00Z 69.6492 18.9553 10.0 108.783328 -16.147429
@moon_window tromso 2005-03-05T00:00:00Z 69.6492 18.9553 10.0 101.093638 -27.000665
@moon_window tromso 2005-04-04T00:00:00Z 69.6492 18.9553 10.0 86.064019 -26.379187
@moon_window tromso 2005-05-04T00:00:00Z 69.6492 18.9553 10.0 73.085957 -14.401165
@moon_window tromso 2005-06-03T00:00:00Z 69.6492 18.9553 10.0 63.961413 1.019665
@moon_window tromso 2005-07-03T00:00:00Z 69.6492 18.9553 10.0 55.233824 12.123706
@moon_window tromso 2005-08-02T00:00:00Z 69.6492 18.9553 10.0 47.038751 14.264436
@moon_window tromso 2005-09-01T00:00:00Z 69.6492 18.9553 10.0 43.130209 7.428717
@moon_window tromso 2005-10-01T00:00:00Z 69.6492 18.9553 10.0 44.798935 -5.058309
@moon_window tromso 2005-10-31T00:00:00Z 69.6492 18.9553 10.0 49.359492 -19.874076
@moon_window tromso 2005-11-30T00:00:00Z 69.6492 18.9553 10.0 51.678038 -34.339743
@moon_window tromso 2005-12-30T00:00:00Z 69.6492 18.9553 10.0 45.003417 -44.425496
@moon_window tromso 2006-01-29T00:00:00Z 69.6492 18.9553 10.0 29.309307 -43.595379
@moon_window tromso 2006-02-28T00:00:00Z 69.6492 18.9553 10.0 17.326130 -30.741818
@moon_window tromso 2006-03-30T00:00:00Z 69.6492 18.9553 10.0 11.024025 -13.162142
@moon_window tromso 2006-04-29T00:00:00Z 69.6492 18.9553 10.0 4.630448 1.430494
@moon_window tromso 2006-05-29T00:00:00Z 69.6492 18.9553 10.0 356.170750 7.249180
@moon_window tromso 2006-06-28T00:00:00Z 69.6492 18.9553 10.0 348.978510 2.511511
@moon_window tromso 2006-07-28T00:00:00Z 69.6492 18.9553 10.0 345.971969 -9.736795
@moon_window tromso 2006-08-27T00:00:00Z 69.6492 18.9553 10.0 345.623414 -24.982101
@moon_window tromso 2006-09-26T00:00:00Z 69.6492 18.9553 10.0 343.294941 -39.100542
@moon_window tromso 2006-10-26T00:00:00Z 69.6492 18.9553 10.0 333.765163 -47.084413
@moon_window tromso 2006-11-25T00:00:00Z 69.6492 18.9553 10.0 320.916436 -43.584788
@moon_window tromso 2006-12-25T00:00:00Z 69.6492 18.9553 10.0 315.260159 -29.499130
@moon_window tromso 2007-01-24T00:00:00Z 69.6492 18.9553 10.0 314.817337 -10.662591
@moon_window tromso 2007-02-23T00:00:00Z 69.6492 18.9553 10.0 312.678264 6.916107
@moon_window tromso 2007-03-25T00:00:00Z 69.6492 18.9553 10.0 304.882004 16.993692
@moon_window tromso 2007-04-24T00:00:00Z 69.6492 18.9553 10.0 294.369072 15.423066
@moon_window tromso 2007-05-24T00:00:00Z 69.6492 18.9553 10.0 286.928706 4.390083
@moon_window tromso 2007-06-23T00:00:00Z 69.6492 18.9553 10.0 282.611487 -10.297023
@moon_window tromso 2007-07-23T00:00:00Z 69.6492 18.9553 10.0 277.935632 -23.348813
@moon_window tromso 2007-08-22T00:00:00Z 69.6492 18.9553 10.0 270.717780 -30.144319
@moon_window tromso 2007-09-21T00:00:00Z 69.6492 18.9553 10.0 263.857039 -27.592828
@moon_window tromso 2007-10-21T00:00:00Z 69.6492 18.9553 10.0 262.027844 -16.470150
@moon_window tromso 2007-11-20T00:00:00Z 69.6492 18.9553 10.0 264.438524 -0.072092
@moon_window tromso 2007-12-20T00:00:00Z 69.6492 18.9553 10.0 265.904658 17.819942
@moon_window tromso 2008-01-19T00:00:00Z 69.6492 18.9553 10.0 259.948900 31.821865
@moon_window tromso 2008-02-18T00:00:00Z 69.6492 18.9553 10.0 245.592890 34.740027
@moon_window tromso 2008-03-19T00:00:00Z 69.6492 18.9553 10.0 233.224599 25.209475
@moon_window tromso 2008-04-18T00:00:00Z 69.6492 18.9553 10.0 226.773764 10.201572
@moon_window tromso 2008-05-18T00:00:00Z 69.6492 18.9553 10.0 221.947166 -3.469633
@moon_window tromso 2008-06-17T00:00:00Z 69.6492 18.9553 10.0 215.855974 -11.062159
@moon_window tromso 2008-07-17T00:00:00Z 69.6492 18.9553 10.0 209.741026 -9.817640
@moon_window tromso 2008-08-16T00:00:00Z 69.6492 18.9553 10.0 206.651889 -0.193141
@moon_window tromso 2008-09-15T00:00:00Z 69.6492 18.9553 10.0 206.662027 14.864775
@moon_window tromso 2008-10-15T00:00:00Z 69.6492 18.9553 10.0 205.738386 31.531174
@moon_window tromso 2008-11-14T00:00:00Z 69.6492 18.9553 10.0 196.858171 44.230132
@moon_window tromso 2008-12-14T00:00:00Z 69.6492 18.9553 10.0 179.715898 45.118369
@moon_window tromso 2009-01-13T00:00:00Z 69.6492 18.9553 10.0 168.975230 33.567447
@moon_window tromso 2009-02-12T00:00:00Z 69.6492 18.9553 10.0 166.454627 17.372086
@moon_window tromso 2009-03-14T00:00:00Z 69.6492 18.9553 10.0 165.431753 2.590787
@moon_window tromso 2009-04-13T00:00:00Z 69.6492 18.9553 10.0 162.028615 -6.788703
@moon_window tromso 2009-05-13T00:00:00Z 69.6492 18.9553 10.0 156.419310 -8.036164
@moon_window tromso 2009-06-12T00:00:00Z 69.6492 18.9553 10.0 151.328571 -0.955830
@moon_window tromso 2009-07-12T00:00:00Z 69.6492 18.9553 10.0 147.793975 11.855600
@moon_window tromso 2009-08-11T00:00:00Z 69.6492 18.9553 10.0 143.201553 26.327247
@moon_window tromso 2009-09-10T00:00:00Z 69.6492 18.9553 10.0 132.956211 36.790116
@moon_window tromso 2009-10-10T00:00:00Z 69.6492 18.9553 10.0 118.346385 36.373505
@moon_window tromso 2009-11-09T00:00:00Z 69.6492 18.9553 10.0 109.862657 24.338190
@moon_window tromso 2009-12-09T00:00:00Z 69.6492 18.9553 10.0 108.941873 7.185856
@moon_window tromso 2010-01-08T00:00:00Z 69.6492 18.9553 10.0 109.635426 -9.097999
@moon_window tromso 2010-02-07T00:00:00Z 69.6492 18.9553 10.0 107.136673 -20.316762
@moon_window tromso 2010-03-09T00:00:00Z 69.6492 18.9553 10.0 100.747624 -23.390780
@moon_window tromso 2010-04-08T00:00:00Z 69.6492 18.9553 10.0 94.015606 -17.856884
@moon_window tromso 2010-05-08T00:00:00Z 69.6492 18.9553 10.0 89.276568 -6.575265
@moon_window tromso 2010-06-07T00:00:00Z 69.6492 18.9553 10.0 84.998439 6.266629
@moon_window tromso 2010-07-07T00:00:00Z 69.6492 18.9553 10.0 78.434497 16.094286
@moon_window tromso 2010-08-06T00:00:00Z 69.6492 18.9553 10.0 69.359850 18.152465
@moon_window tromso 2010-09-05T00:00:00Z 69.6492 18.9553 10.0 61.980970 10.272233
@moon_window tromso 2010-10-05T00:00:00Z 69.6492 18.9553 10.0 59.098368 -4.737624
@moon_window tromso 2010-11-04T00:00:00Z 69.6492 18.9553 10.0 58.085510 -21.642528
@moon_window tromso 2010-12-04T00:00:00Z 69.6492 18.9553 10.0 53.828857 -35.155731
@moon_window tromso 2011-01-03T00:00:00Z 69.6492 18.9553 10.0 43.985708 -40.453166
@moon_window tromso 2011-02-02T00:00:00Z 69.6492 18.9553 10.0 34.153931 -35.866779
@moon_window tromso 2011-03-04T00:00:00Z 69.6492 18.9553 10.0 29.058312 -24.859938
@moon_window tromso 2011-04-03T00:00:00Z 69.6492 18.9553 10.0 26.455730 -12.131023
@moon_window tromso 2011-05-03T00:00:00Z 69.6492 18.9553 10.0 22.820022 -1.648652
@moon_window tromso 2011-06-02T00:00:00Z 69.6492 18.9553 10.0 16.604109 2.913779
@moon_window tromso 2011-07-02T00:00:00Z 69.6492 18.9553 10.0 9.203864 -0.907252
@moon_window tromso 2011-08-01T00:00:00Z 69.6492 18.9553 10.0 2.721675 -12.308759
@moon_window tromso 2011-08-31T00:00:00Z 69.6492 18.9553 10.0 356.153095 -27.075157
@moon_window tromso 2011-09-30T00:00:00Z 69.6492 18.9553 10.0 345.772604 -38.927116
@moon_window tromso 2011-10-30T00:00:00Z 69.6492 18.9553 10.0 332.112991 -41.797900
@moon_window tromso 2011-11-29T00:00:00Z 69.6492 18.9553 10.0 323.571608 -35.262749
@moon_window tromso 2011-12-29T00:00:00Z 69.6492 18.9553 10.0 322.431167 -24.043949
@moon_window tromso 2012-01-28T00:00:00Z 69.6492 18.9553 10.0 324.373505 -12.036391
@moon_window tromso 2012-02-27T00:00:00Z 69.6492 18.9553 10.0 325.348769 -1.742706
@moon_window tromso 2012-03-28T00:00:00Z 69.6492 18.9553 10.0 323.140070 4.487462
@moon_window tromso 2012-04-27T00:00:00Z 69.6492 18.9553 10.0 317.755927 4.522836
@moon_window tromso 2012-05-27T00:00:00Z 69.6492 18.9553 10.0 310.741010 -2.099942
@moon_window tromso 2012-06-26T00:00:00Z 69.6492 18.9553 10.0 302.546035 -12.999967
@moon_window tromso 2012-07-26T00:00:00Z 69.6492 18.9553 10.0 291.531627 -23.111711
@moon_window tromso 2012-08-25T00:00:00Z 69.6492 18.9553 10.0 277.950080 -26.222922
@moon_window tromso 2012-09-24T00:00:00Z 69.6492 18.9553 10.0 267.704662 -19.932608
@moon_window tromso 2012-10-24T00:00:00Z 69.6492 18.9553 10.0 264.380704 -7.996182
@moon_window tromso 2012-11-23T00:00:00Z 69.6492 18.9553 10.0 265.383850 4.867336
@moon_window tromso 2012-12-23T00:00:00Z 69.6492 18.9553 10.0 266.691967 15.674518
@moon_window tromso 2013-01-22T00:00:00Z 69.6492 18.9553 10.0 265.447364 22.387379
@moon_window tromso 2013-02-21T00:00:00Z 69.6492 18.9553 10.0 261.139185 23.413460
@moon_window tromso 2013-03-23T00:00:00Z 69.6492 18.9553 10.0 255.401517 18.429333
@moon_window tromso 2013-04-22T00:00:00Z 69.6492 18.9553 10.0 249.345327 9.171191
@moon_window tromso 2013-05-22T00:00:00Z 69.6492 18.9553 10.0 242.005453 -0.885190
@moon_window tromso 2013-06-21T00:00:00Z 69.6492 18.9553 10.0 232.134194 -7.125830
@moon_window tromso 2013-07-21T00:00:00Z 69.6492 18.9553 10.0 221.331300 -5.569402
@moon_window tromso 2013-08-20T00:00:00Z 69.6492 18.9553 10.0 213.337730 3.712546
@moon_window tromso 2013-09-19T00:00:00Z 69.6492 18.9553 10.0 209.059140 16.660969
@moon_window tromso 2013-10-19T00:00:00Z 69.6492 18.9553 10.0 206.077875 28.759886
@moon_window tromso 2013-11-18T00:00:00Z 69.6492 18.9553 10.0 201.623407 36.637966
@moon_window tromso 2013-12-18T00:00:00Z 69.6492 18.9553 10.0 195.502491 38.211967
@moon_window tromso 2014-01-17T00:00:00Z 69.6492 18.9553 10.0 190.263886 33.396925
@moon_window tromso 2014-02-16T00:00:00Z 69.6492 18.9553 10.0 186.990881 24.128888
@moon_window tromso 2014-03-18T00:00:00Z 69.6492 18.9553 10.0 183.869819 13.221078
@moon_window tromso 2014-04-17T00:00:00Z 69.6492 18.9553 10.0 178.359187 3.968297
@moon_window tromso 2014-05-17T00:00:00Z 69.6492 18.9553 10.0 169.380194 0.025079
@moon_window tromso 2014-06-16T00:00:00Z 69.6492 18.9553 10.0 158.636690 3.596821
@moon_window tromso 2014-07-16T00:00:00Z 69.6492 18.9553 10.0 148.549919 12.928258
@moon_window tromso 2014-08-15T00:00:00Z 69.6492 18.9553 10.0 139.318983 23.174397
@moon_window tromso 2014-09-14T00:00:00Z 69.6492 18.9553 10.0 130.476190 29.630930
@moon_window tromso 2014-10-14T00:00:00Z 69.6492 18.9553 10.0 123.634935 30.096773
@moon_window tromso 2014-11-13T00:00:00Z 69.6492 18.9553 10.0 120.917529 25.316895
@moon_window tromso 2014-12-13T00:00:00Z 69.6492 18.9553 10.0 121.890568 17.271456
@moon_window tromso 2015-01-12T00:00:00Z 69.6492 18.9553 10.0 124.091449 7.722962
@moon_window tromso 2015-02-11T00:00:00Z 69.6492 18.9553 10.0 124.611068 -1.665382
@moon_window tromso 2015-03-13T00:00:00Z 69.6492 18.9553 10.0 121.046009 -8.669235
@moon_window tromso 2015-04-12T00:00:00Z 69.6492 18.9553 10.0 112.743166 -10.580431
@moon_window tromso 2015-05-12T00:00:00Z 69.6492 18.9553 10.0 101.622922 -6.145364
@moon_window tromso 2015-06-11T00:00:00Z 69.6492 18.9553 10.0 89.959367 2.156792
@moon_window tromso 2015-07-11T00:00:00Z 69.6492 18.9553 10.0 78.564362 9.164942
@moon_window tromso 2015-08-10T00:00:00Z 69.6492 18.9553 10.0 68.818941 10.703624
@moon_window tromso 2015-09-09T00:00:00Z 69.6492 18.9553 10.0 63.093084 6.246364
@moon_window tromso 2015-10-09T00:00:00Z 69.6492 18.9553 10.0 61.972061 -2.021676
@moon_window tromso 2015-11-08T00:00:00Z 69.6492 18.9553 10.0 63.680971 -11.668530
@moon_window tromso 2015-12-08T00:00:00Z 69.6492 18.9553 10.0 65.390857 -20.863853
@moon_window tromso 2016-01-07T00:00:00Z 69.6492 18.9553 10.0 64.209502 -27.891293
@moon_window tromso 2016-02-06T00:00:00Z 69.6492 18.9553 10.0 58.479359 -30.646706
@moon_window tromso 2016-03-07T00:00:00Z 69.6492 18.9553 10.0 49.421198 -27.421602
@moon_window tromso 2016-04-06T00:00:00Z 69.6492 18.9553 10.0 39.658411 -18.968204
@moon_window tromso 2016-05-06T00:00:00Z 69.6492 18.9553 10.0 29.819321 -9.076289
@moon_window tromso 2016-06-05T00:00:00Z 69.6492 18.9553 10.0 19.567878 -2.741945
@moon_window tromso 2016-07-05T00:00:00Z 69.6492 18.9553 10.0 10.334338 -3.172374
@moon_window tromso 2016-08-04T00:00:00Z 69.6492 18.9553 10.0 4.265029 -9.782850
@moon_window tromso 2016-09-03T00:00:00Z 69.6492 18.9553 10.0 1.410553 -19.611585
@moon_window tromso 2016-10-03T00:00:00Z 69.6492 18.9553 10.0 359.717865 -29.608171
@moon_window tromso 2016-11-02T00:00:00Z 69.6492 18.9553 10.0 356.498927 -37.139502
@moon_window tromso 2016-12-02T00:00:00Z 69.6492 18.9553 10.0 350.449455 -39.717272
@moon_window tromso 2017-01-01T00:00:00Z 69.6492 18.9553 10.0 343.525193 -35.748015
@moon_window tromso 2017-01-31T00:00:00Z 69.6492 18.9553 10.0 338.129513 -25.965877
@moon_window tromso 2017-03-02T00:00:00Z 69.6492 18.9553 10.0 333.339968 -13.277679
@moon_window tromso 2017-04-01T00:00:00Z 69.6492 18.9553 10.0 326.537901 -1.933143
@moon_window tromso 2017-05-01T00:00:00Z 69.6492 18.9553 10.0 316.891734 3.511300
@moon_window tromso 2017-05-31T00:00:00Z 69.6492 18.9553 10.0 306.927485 1.031435
@moon_window tromso 2017-06-30T00:00:00Z 69.6492 18.9553 10.0 299.262412 -7.083446
@moon_window tromso 2017-07-30T00:00:00Z 69.6492 18.9553 10.0 293.638302 -16.633252
@moon_window tromso 2017-08-29T00:00:00Z 69.6492 18.9553 10.0 288.578884 -23.959344
@moon_window tromso 2017-09-28T00:00:00Z 69.6492 18.9553 10.0 283.794101 -26.564984
@moon_window tromso 2017-10-28T00:00:00Z 69.6492 18.9553 10.0 280.662110 -23.492764
@moon_window tromso 2017-11-27T00:00:00Z 69.6492 18.9553 10.0 280.111291 -15.385132
@moon_window tromso 2017-12-27T00:00:00Z 69.6492 18.9553 10.0 280.813923 -3.821119
@moon_window tromso 2018-01-26T00:00:00Z 69.6492 18.9553 10.0 279.609766 8.865732
@moon_window tromso 2018-02-25T00:00:00Z 69.6492 18.9553 10.0 273.094635 18.864395
@moon_window tromso 2018-03-27T00:00:00Z 69.6492 18.9553 10.0 261.200730 21.429059
@moon_window tromso 2018-04-26T00:00:00Z 69.6492 18.9553 10.0 249.084734 15.363167
@moon_window tromso 2018-05-26T00:00:00Z 69.6492 18.9553 10.0 240.005577 5.095191
@moon_window tromso 2018-06-25T00:00:00Z 69.6492 18.9553 10.0 232.866026 -3.838706
@moon_window tromso 2018-07-25T00:00:00Z 69.6492 18.9553 10.0 226.713482 -7.746032
@moon_window tromso 2018-08-24T00:00:00Z 69.6492 18.9553 10.0 222.467975 -5.327552
@moon_window tromso 2018-09-23T00:00:00Z 69.6492 18.9553 10.0 221.143303 2.533245
@moon_window tromso 2018-10-23T00:00:00Z 69.6492 18.9553 10.0 221.878789 13.839159
@moon_window tromso 2018-11-22T00:00:00Z 69.6492 18.9553 10.0 221.700286 26.197356
@moon_window tromso 2018-12-22T00:00:00Z 69.6492 18.9553 10.0 216.241173 36.216899
@moon_window tromso 2019-01-21T00:00:00Z 69.6492 18.9553 10.0 203.817384 38.889389
@moon_window tromso 2019-02-20T00:00:00Z 69.6492 18.9553 10.0 191.237746 31.588037
@moon_window tromso 2019-03-22T00:00:00Z 69.6492 18.9553 10.0 183.545698 18.421813
@moon_window tromso 2019-04-21T00:00:00Z 69.6492 18.9553 10.0 178.183046 5.619007
@moon_window tromso 2019-05-21T00:00:00Z 69.6492 18.9553 10.0 172.426967 -2.152522
@moon_window tromso 2019-06-20T00:00:00Z 69.6492 18.9553 10.0 166.535207 -2.527517
@moon_window tromso 2019-07-20T00:00:00Z 69.6492 18.9553 10.0 162.270892 4.068472
@moon_window tromso 2019-08-19T00:00:00Z 69.6492 18.9553 10.0 159.840369 15.165099
@moon_window tromso 2019-09-18T00:00:00Z 69.6492 18.9553 10.0 156.926842 27.508035
@moon_window tromso 2019-10-18T00:00:00Z 69.6492 18.9553 10.0 149.766976 36.974580
@moon_window tromso 2019-11-17T00:00:00Z 69.6492 18.9553 10.0 137.827645 38.344332
@moon_window tromso 2019-12-17T00:00:00Z 69.6492 18.9553 10.0 128.277945 29.353185
@moon_window tromso 2020-01-16T00:00:00Z 69.6492 18.9553 10.0 124.620596 13.914085
@moon_window tromso 2020-02-15T00:00:00Z 69.6492 18.9553 10.0 122.824708 -2.214107
@moon_window tromso 2020-03-16T00:00:00Z 69.6492 18.9553 10.0 118.568814 -13.972660
@moon_window tromso 2020-04-15T00:00:00Z 69.6492 18.9553 10.0 111.227920 -17.640589
@moon_window tromso 2020-05-15T00:00:00Z 69.6492 18.9553 10.0 104.066180 -12.672601
@moon_window tromso 2020-06-14T00:00:00Z 69.6492 18.9553 10.0 99.214720 -2.033726
@moon_window tromso 2020-07-14T00:00:00Z 69.6492 18.9553 10.0 95.293618 10.130818
@moon_window tromso 2020-08-13T00:00:00Z 69.6492 18.9553 10.0 89.792292 19.620530
@moon_window tromso 2020-09-12T00:00:00Z 69.6492 18.9553 10.0 82.289582 22.307040
@moon_window tromso 2020-10-12T00:00:00Z 69.6492 18.9553 10.0 76.236106 16.028160
@moon_window tromso 2020-11-11T00:00:00Z 69.6492 18.9553 10.0 74.342183 2.492010
@moon_window tromso 2020-12-11T00:00:00Z 69.6492 18.9553 10.0 74.432044 -14.280095
@moon_window tromso 2021-01-10T00:00:00Z 69.6492 18.9553 10.0 71.303678 -29.411037
@moon_window tromso 2021-02-09T00:00:00Z 69.6492 18.9553 10.0 61.142804 -37.106024
@moon_window tromso 2021-03-11T00:00:00Z 69.6492 18.9553 10.0 48.875531 -33.696991
@moon_window tromso 2021-04-10T00:00:00Z 69.6492 18.9553 10.0 41.537416 -22.305704
@moon_window tromso 2021-05-10T00:00:00Z 69.6492 18.9553 10.0 37.685194 -8.751050
@moon_window tromso 2021-06-09T00:00:00Z 69.6492 18.9553 10.0 33.495702 2.236056
@moon_window tromso 2021-07-09T00:00:00Z 69.6492 18.9553 10.0 27.466267 6.748174
@moon_window tromso 2021-08-08T00:00:00Z 69.6492 18.9553 10.0 21.450798 2.506218
@moon_window tromso 2021-09-07T00:00:00Z 69.6492 18.9553 10.0 17.793897 -9.533224
@moon_window tromso 2021-10-07T00:00:00Z 69.6492 18.9553 10.0 15.299190 -25.734086
@moon_window tromso 2021-11-06T00:00:00Z 69.6492 18.9553 10.0 8.713823 -40.757968
@moon_window tromso 2021-12-06T00:00:00Z 69.6492 18.9553 10.0 353.713573 -47.266545
@moon_window tromso 2022-01-05T00:00:00Z 69.6492 18.9553 10.0 340.233488 -41.067381
@moon_window tromso 2022-02-04T00:00:00Z 69.6492 18.9553 10.0 336.612582 -27.308518
@moon_window tromso 2022-03-06T00:00:00Z 69.6492 18.9553 10.0 337.628506 -12.118004
@moon_window tromso 2022-04-05T00:00:00Z 69.6492 18.9553 10.0 337.696062 0.639463
@moon_window tromso 2022-05-05T00:00:00Z 69.6492 18.9553 10.0 334.285922 7.657970
@moon_window tromso 2022-06-04T00:00:00Z 69.6492 18.9553 10.0 328.390590 6.384005
@moon_window tromso 2022-07-04T00:00:00Z 69.6492 18.9553 10.0 322.738117 -3.075796
@moon_window tromso 2022-08-03T00:00:00Z 69.6492 18.9553 10.0 317.428668 -17.549172
@moon_window tromso 2022-09-02T00:00:00Z 69.6492 18.9553 10.0 308.653073 -31.639324
@moon_window tromso 2022-10-02T00:00:00Z 69.6492 18.9553 10.0 293.481377 -37.615159
@moon_window tromso 2022-11-01T00:00:00Z 69.6492 18.9553 10.0 280.537271 -30.485894
@moon_window tromso 2022-12-01T00:00:00Z 69.6492 18.9553 10.0 277.566351 -14.974715
@moon_window tromso 2022-12-31T00:00:00Z 69.6492 18.9553 10.0 280.163214 2.136236
@moon_window tromso 2023-01-30T00:00:00Z 69.6492 18.9553 10.0 282.068658 16.618827
@moon_window tromso 2023-03-01T00:00:00Z 69.6492 18.9553 10.0 279.350828 25.173862
@moon_window tromso 2023-03-31T00:00:00Z 69.6492 18.9553 10.0 272.689488 25.066261
@moon_window tromso 2023-04-30T00:00:00Z 69.6492 18.9553 10.0 266.341441 16.413289
@moon_window tromso 2023-05-30T00:00:00Z 69.6492 18.9553 10.0 261.601628 2.649467
@moon_window tromso 2023-06-29T00:00:00Z 69.6492 18.9553 10.0 255.699348 -11.379248
@moon_window tromso 2023-07-29T00:00:00Z 69.6492 18.9553 10.0 245.767237 -19.714472
@moon_window tromso 2023-08-28T00:00:00Z 69.6492 18.9553 10.0 234.511471 -16.875045
@moon_window tromso 2023-09-27T00:00:00Z 69.6492 18.9553 10.0 228.533834 -3.348549
@moon_window tromso 2023-10-27T00:00:00Z 69.6492 18.9553 10.0 228.045162 15.022491
@moon_window tromso 2023-11-26T00:00:00Z 69.6492 18.9553 10.0 227.664108 32.293906
@moon_window tromso 2023-12-26T00:00:00Z 69.6492 18.9553 10.0 221.319267 43.213034
@moon_window tromso 2024-01-25T00:00:00Z 69.6492 18.9553 10.0 210.122134 43.362378
@moon_window tromso 2024-02-24T00:00:00Z 69.6492 18.9553 10.0 203.111771 33.522669
@moon_window tromso 2024-03-25T00:00:00Z 69.6492 18.9553 10.0 201.145916 18.743390
@moon_window tromso 2024-04-24T00:00:00Z 69.6492 18.9553 10.0 199.327643 3.701945
@moon_window tromso 2024-05-24T00:00:00Z 69.6492 18.9553 10.0 193.705776 -6.979023
@moon_window tromso 2024-06-23T00:00:00Z 69.6492 18.9553 10.0 184.122663 -8.329436
@moon_window tromso 2024-07-23T00:00:00Z 69.6492 18.9553 10.0 174.936021 1.551727
@moon_window tromso 2024-08-22T00:00:00Z 69.6492 18.9553 10.0 168.268728 18.704912
@moon_window tromso 2024-09-21T00:00:00Z 69.6492 18.9553 10.0 160.145073 35.829261
@moon_window tromso 2024-10-21T00:00:00Z 69.6492 18.9553 10.0 146.212252 44.717689
@moon_window tromso 2024-11-20T00:00:00Z 69.6492 18.9553 10.0 134.206870 41.113884
@moon_window tromso 2024-12-20T00:00:00Z 69.6492 18.9553 10.0 132.601650 29.475437
@moon_window tromso 2025-01-19T00:00:00Z 69.6492 18.9553 10.0 137.164835 15.141762
@moon_window tromso 2025-02-18T00:00:00Z 69.6492 18.9553 10.0 141.794387 0.969304
@moon_window tromso 2025-03-20T00:00:00Z 69.6492 18.9553 10.0 142.167168 -10.406320
@moon_window tromso 2025-04-19T00:00:00Z 69.6492 18.9553 10.0 136.452489 -15.267647
@moon_window tromso 2025-05-19T00:00:00Z 69.6492 18.9553 10.0 127.112602 -10.453270
@moon_window tromso 2025-06-18T00:00:00Z 69.6492 18.9553 10.0 117.743681 2.859698
@moon_window tromso 2025-07-18T00:00:00Z 69.6492 18.9553 10.0 107.110286 18.624759
@moon_window tromso 2025-08-17T00:00:00Z 69.6492 18.9553 10.0 92.249784 27.921782
